target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza A virus,w1y24ksd,2024-01-01,Karlstad,70000,29140.2383450822,8088497.5863563875,0.4173554291885581,Positive sample
Influenza B virus,w1y24ksd,2024-01-01,Karlstad,70000,20307.263751660903,5636716.209925305,0.2905019542213338,Positive sample
RSV,w1y24ksd,2024-01-01,Karlstad,70000,6821.240684152893,1893381.5213298674,0.0977793465498017,Positive sample
SARS CoV-2,w1y24ksd,2024-01-01,Karlstad,70000,98038.64831460701,27212727.667897347,1.4033686996203794,Positive sample
Influenza A virus,w1y24lin,2024-01-01,Linkoping,154000,19789.227333182906,7713558.111227079,0.6255841393281907,Positive sample
Influenza B virus,w1y24lin,2024-01-01,Linkoping,154000,10575.521484137367,4122187.195638401,0.3353125030291303,Positive sample
RSV,w1y24lin,2024-01-01,Linkoping,154000,5415.685772480003,2110956.9471730986,0.16662429120717742,Positive sample
SARS CoV-2,w1y24lin,2024-01-01,Linkoping,154000,57244.352079693184,22313030.66420612,1.762354598893555,Positive sample
Influenza A virus,w1y24lul,2024-01-01,Lulea,70000,18698.682661177314,4910541.190863179,0.4096952209375847,Positive sample
Influenza B virus,w1y24lul,2024-01-01,Lulea,70000,13563.894565847439,3562072.482913906,0.297190068499675,Positive sample
RSV,w1y24lul,2024-01-01,Lulea,70000,2271.094404789716,596421.8349035622,0.04368567684728665,Positive sample
SARS CoV-2,w1y24lul,2024-01-01,Lulea,70000,57600.091282288304,15126606.829175798,1.2620398212820587,Positive sample
Influenza A virus,w1y24mal,2024-01-01,Malmo,356000,21994.19088192949,20190358.322435964,0.6576132155898424,Positive sample
Influenza B virus,w1y24mal,2024-01-01,Malmo,356000,0,0,0,Negative sample
RSV,w1y24mal,2024-01-01,Malmo,356000,7173.14850022696,6584849.5767406495,0.21153247627904165,Positive sample
SARS CoV-2,w1y24mal,2024-01-01,Malmo,356000,92800.35671513205,85189424.08869465,2.7366049888509325,Positive sample
Influenza A virus,w1y24ore,2024-01-01,Orebro,137000,12115.842361128856,4600482.625006738,0.27319292823413255,Positive sample
Influenza B virus,w1y24ore,2024-01-01,Orebro,137000,0,0,0,Negative sample
RSV,w1y24ore,2024-01-01,Orebro,137000,1640.4363075936735,622886.8373797293,0.03611357984020931,Positive sample
SARS CoV-2,w1y24ore,2024-01-01,Orebro,137000,32350.609366333578,12283786.125815129,0.7076621280950763,Positive sample
Influenza A virus,w1y24osd,2024-01-01,Ostersund,54000,43964.56059999849,10718397.042573705,1.058414424502578,Positive sample
Influenza B virus,w1y24osd,2024-01-01,Ostersund,54000,3173.965341477612,773800.9948250512,0.0786206876794165,Positive sample
RSV,w1y24osd,2024-01-01,Ostersund,54000,35146.70339217353,8568636.11403638,0.8102518642245506,Positive sample
SARS CoV-2,w1y24osd,2024-01-01,Ostersund,54000,101765.20570608818,24809980.242975015,2.4020804246286946,Positive sample
Influenza A virus,w1y24ohm,2024-01-01,Osthammar,4500,43387.63827017382,21645610.64812005,2.437859492923333,Positive sample
Influenza B virus,w1y24ohm,2024-01-01,Osthammar,4500,0,0,0,Negative sample
RSV,w1y24ohm,2024-01-01,Osthammar,4500,5864.297437713391,2925632.8328147917,0.32417437878388916,Positive sample
SARS CoV-2,w1y24ohm,2024-01-01,Osthammar,4500,73349.0540137158,36593028.05795377,4.039347347235061,Positive sample
Influenza A virus,w1y24stb,2024-01-01,Stockholm-Bromma,375000,50806.82934612131,23060610.15825231,0.9174601052069982,Positive sample
Influenza B virus,w1y24stb,2024-01-01,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w1y24stb,2024-01-01,Stockholm-Bromma,375000,14764.284515094196,6701331.5699870745,0.2709964663897021,Positive sample
SARS CoV-2,w1y24stb,2024-01-01,Stockholm-Bromma,375000,93706.83272059858,42532406.88988705,1.7393101717264914,Positive sample
Influenza A virus,w1y24stg,2024-01-01,Stockholm-Grodinge,345000,51687.78899429723,18025105.128933012,0.6219389954135022,Positive sample
Influenza B virus,w1y24stg,2024-01-01,Stockholm-Grodinge,345000,0,0,0,Negative sample
RSV,w1y24stg,2024-01-01,Stockholm-Grodinge,345000,23050.978768486202,8038577.848098875,0.2744042177883793,Positive sample
SARS CoV-2,w1y24stg,2024-01-01,Stockholm-Grodinge,345000,147161.63042818982,51319739.362540215,1.788861981701364,Positive sample
Influenza A virus,w1y24stk,2024-01-01,Stockholm-Kappala,500000,29049.024574505707,14255866.907987824,0.5444375377197899,Positive sample
Influenza B virus,w1y24stk,2024-01-01,Stockholm-Kappala,500000,17095.395516745295,8389599.540633786,0.32035609400996834,Positive sample
RSV,w1y24stk,2024-01-01,Stockholm-Kappala,500000,10783.054560816252,5291805.591829698,0.20415503346181768,Positive sample
SARS CoV-2,w1y24stk,2024-01-01,Stockholm-Kappala,500000,84337.10845389428,41388604.64796552,1.584315712619341,Positive sample
Influenza A virus,w1y24ume,2024-01-01,Umea,109000,22255.446700924414,4785941.93274925,0.32047623515304985,Positive sample
Influenza B virus,w1y24ume,2024-01-01,Umea,109000,11345.705204349662,2439847.0641280375,0.16264103338350155,Positive sample
RSV,w1y24ume,2024-01-01,Umea,109000,4654.832882424146,1001002.5941653394,0.06706037018606725,Positive sample
SARS CoV-2,w1y24ume,2024-01-01,Umea,109000,53020.41185967306,11401820.678814096,0.7592218999227773,Positive sample
Influenza A virus,w1y24upc,2024-01-01,Uppsala,191000,25501.505944701927,7431485.97320476,0.6520057478545549,Positive sample
Influenza B virus,w1y24upc,2024-01-01,Uppsala,191000,4725.362968667365,1377035.0933823325,0.11891125382827336,Positive sample
RSV,w1y24upc,2024-01-01,Uppsala,191000,5179.544237019372,1509389.697552347,0.13284407752364502,Positive sample
SARS CoV-2,w1y24upc,2024-01-01,Uppsala,191000,83500.7328579944,24333250.21401031,2.095775782193659,Positive sample
Influenza A virus,w1y24vas,2024-01-01,Vasteras,145000,0,0,0,Negative sample
Influenza B virus,w1y24vas,2024-01-01,Vasteras,145000,0,0,0,Negative sample
RSV,w1y24vas,2024-01-01,Vasteras,145000,0,0,0,Negative sample
SARS CoV-2,w1y24vas,2024-01-01,Vasteras,145000,0,0,0,Negative sample
Influenza A virus,w2y24got,2024-01-08,Goteborg,800000,55967.46761713615,19221467.078429237,0.944941742823973,Positive sample
Influenza B virus,w2y24got,2024-01-08,Goteborg,800000,7670.607887183401,2634393.572774267,0.13804541970218895,Positive sample
RSV,w2y24got,2024-01-08,Goteborg,800000,6784.068637396043,2329920.532827297,0.11368315075753757,Positive sample
SARS CoV-2,w2y24got,2024-01-08,Goteborg,800000,84753.3879066181,29107703.542648923,1.4340974894135725,Positive sample
Influenza A virus,w2y24hel,2024-01-08,Helsingborg,149000,35502.20740082886,13941407.095502667,0.4633132896556583,Positive sample
Influenza B virus,w2y24hel,2024-01-08,Helsingborg,149000,45905.80190841789,18026807.889016367,0.601534033232471,Positive sample
RSV,w2y24hel,2024-01-08,Helsingborg,149000,6891.58089481395,2706263.6895064367,0.08938978767351106,Positive sample
SARS CoV-2,w2y24hel,2024-01-08,Helsingborg,149000,79354.26392683295,31161727.091429014,1.0333057088236284,Positive sample
Influenza A virus,w2y24jon,2024-01-08,Jonkoping,71000,55454.69299418923,NA,0.6429325855858874,Positive sample
Influenza B virus,w2y24jon,2024-01-08,Jonkoping,71000,34758.20430963849,NA,0.40180546552860663,Positive sample
RSV,w2y24jon,2024-01-08,Jonkoping,71000,6251.501894400138,NA,0.07271233972659806,Positive sample
SARS CoV-2,w2y24jon,2024-01-08,Jonkoping,71000,100804.90861837233,NA,1.169994243508505,Positive sample
Influenza A virus,w2y24kal,2024-01-08,Kalmar,66000,12911.959475396956,4022662.2838350334,0.39340607042255693,Positive sample
Influenza B virus,w2y24kal,2024-01-08,Kalmar,66000,0,0,0,Negative sample
RSV,w2y24kal,2024-01-08,Kalmar,66000,3996.8232116903528,1245192.1042238944,0.12174972852850463,Positive sample
SARS CoV-2,w2y24kal,2024-01-08,Kalmar,66000,33542.168066777274,10449909.996804157,1.021502022648407,Positive sample
Influenza A virus,w2y24ksd,2024-01-08,Karlstad,70000,55102.44256928008,14751711.053547267,0.5239236026222862,Positive sample
Influenza B virus,w2y24ksd,2024-01-08,Karlstad,70000,39519.42936223122,10579915.8035459,0.376289752233244,Positive sample
RSV,w2y24ksd,2024-01-08,Karlstad,70000,9942.205599193985,2661670.47041279,0.0945636320432511,Positive sample
SARS CoV-2,w2y24ksd,2024-01-08,Karlstad,70000,125937.34998887018,33715227.69702039,1.196343779531795,Positive sample
Influenza A virus,w2y24lin,2024-01-08,Linkoping,154000,29552.023554687134,9352447.870031083,0.4415582040939724,Positive sample
Influenza B virus,w2y24lin,2024-01-08,Linkoping,154000,6006.121467346715,1900781.4412602393,0.0934164886601239,Positive sample
RSV,w2y24lin,2024-01-08,Linkoping,154000,10085.698936151197,3191861.74708572,0.15041856829148498,Positive sample
SARS CoV-2,w2y24lin,2024-01-08,Linkoping,154000,112896.0660121113,35728672.527482264,1.7079253591613428,Positive sample
Influenza A virus,w2y24lul,2024-01-08,Lulea,70000,50732.510223870624,14457315.913511017,0.6450551267726914,Positive sample
Influenza B virus,w2y24lul,2024-01-08,Lulea,70000,23038.607439372998,6565344.874294465,0.2922104382836224,Positive sample
RSV,w2y24lul,2024-01-08,Lulea,70000,5143.1612876376485,1465654.0195113686,0.06474569649582229,Positive sample
SARS CoV-2,w2y24lul,2024-01-08,Lulea,70000,91529.07981344523,26083172.63026579,1.1634624684653252,Positive sample
Influenza A virus,w2y24mal,2024-01-08,Malmo,356000,61826.9010984711,21752996.26457275,0.5272022197509036,Positive sample
Influenza B virus,w2y24mal,2024-01-08,Malmo,356000,0,0,0,Negative sample
RSV,w2y24mal,2024-01-08,Malmo,356000,15523.738124911137,5461826.671622527,0.13257372403201434,Positive sample
SARS CoV-2,w2y24mal,2024-01-08,Malmo,356000,76532.39688899377,26926934.9436349,0.6534365879028872,Positive sample
Influenza A virus,w2y24ore,2024-01-08,Orebro,137000,60521.717518280515,18240450.48415914,0.8581039219942677,Positive sample
Influenza B virus,w2y24ore,2024-01-08,Orebro,137000,0,0,0,Negative sample
RSV,w2y24ore,2024-01-08,Orebro,137000,9533.225294569876,2873188.8497283957,0.13678618707709236,Positive sample
SARS CoV-2,w2y24ore,2024-01-08,Orebro,137000,93354.41502338967,28135794.133691672,1.317799285070715,Positive sample
Influenza A virus,w2y24osd,2024-01-08,Ostersund,54000,37305.19165105327,10037859.901663037,0.6559150940514576,Positive sample
Influenza B virus,w2y24osd,2024-01-08,Ostersund,54000,0,0,0,Negative sample
RSV,w2y24osd,2024-01-08,Ostersund,54000,28335.726863770247,7624409.469084846,0.5057032255929477,Positive sample
SARS CoV-2,w2y24osd,2024-01-08,Ostersund,54000,96090.9642134078,25855587.222607695,1.6531047599864053,Positive sample
Influenza A virus,w2y24ohm,2024-01-08,Osthammar,4500,48945.14435920165,18044443.220425677,1.1540537173449577,Positive sample
Influenza B virus,w2y24ohm,2024-01-08,Osthammar,4500,0,0,0,Negative sample
RSV,w2y24ohm,2024-01-08,Osthammar,4500,6422.816554139792,2367878.3696262036,0.15330299013652818,Positive sample
SARS CoV-2,w2y24ohm,2024-01-08,Osthammar,4500,102878.17652295865,37927754.41146409,2.4336497019474126,Positive sample
Influenza A virus,w2y24stb,2024-01-08,Stockholm-Bromma,375000,70314.66738069736,31914983.74808996,0.6279492541408804,Positive sample
Influenza B virus,w2y24stb,2024-01-08,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w2y24stb,2024-01-08,Stockholm-Bromma,375000,12174.757355048574,5525976.266368287,0.1087250718440297,Positive sample
SARS CoV-2,w2y24stb,2024-01-08,Stockholm-Bromma,375000,128803.6032426692,58462409.86860864,1.1517229968546516,Positive sample
Influenza A virus,w2y24stg,2024-01-08,Stockholm-Grodinge,345000,76705.65900825952,24524466.699266836,0.6296209129595618,Positive sample
Influenza B virus,w2y24stg,2024-01-08,Stockholm-Grodinge,345000,0,0,0,Negative sample
RSV,w2y24stg,2024-01-08,Stockholm-Grodinge,345000,23473.258006794884,7504910.872989863,0.19267826310226074,Positive sample
SARS CoV-2,w2y24stg,2024-01-08,Stockholm-Grodinge,345000,130380.06119829447,41685339.91425123,1.0666382612018168,Positive sample
Influenza A virus,w2y24sth,2024-01-08,Stockholm-Henriksdal,875000,58142.368941538945,23079397.393973533,0.5492570397708605,Positive sample
Influenza B virus,w2y24sth,2024-01-08,Stockholm-Henriksdal,875000,20770.059286362008,8244597.887786906,0.1908837244864201,Positive sample
RSV,w2y24sth,2024-01-08,Stockholm-Henriksdal,875000,19012.619513804282,7546988.697703558,0.17766476411147186,Positive sample
SARS CoV-2,w2y24sth,2024-01-08,Stockholm-Henriksdal,875000,94058.3793744321,37336124.332986005,0.8902757575254013,Positive sample
Influenza A virus,w2y24stk,2024-01-08,Stockholm-Kappala,500000,56955.40492863528,18798017.48588622,0.5038841795191182,Positive sample
Influenza B virus,w2y24stk,2024-01-08,Stockholm-Kappala,500000,19690.05224047183,6498662.361863246,0.1750030329208797,Positive sample
RSV,w2y24stk,2024-01-08,Stockholm-Kappala,500000,23824.028016447435,7863072.798772443,0.21103000431481267,Positive sample
SARS CoV-2,w2y24stk,2024-01-08,Stockholm-Kappala,500000,128727.68555926003,42486315.163462654,1.1291682520068245,Positive sample
Influenza A virus,w2y24ume,2024-01-08,Umea,109000,50798.97685524728,12718386.040180719,0.4558065308765207,Positive sample
Influenza B virus,w2y24ume,2024-01-08,Umea,109000,16321.14599192981,4086275.909355638,0.14706403888176062,Positive sample
RSV,w2y24ume,2024-01-08,Umea,109000,5773.4666375704455,1445485.3627458483,0.051740627574821285,Positive sample
SARS CoV-2,w2y24ume,2024-01-08,Umea,109000,57997.65221008799,14520696.594617443,0.5188942513746707,Positive sample
Influenza A virus,w2y24upc,2024-01-08,Uppsala,191000,38801.430393818686,10668971.316348532,0.5447006589663492,Positive sample
Influenza B virus,w2y24upc,2024-01-08,Uppsala,191000,12310.14995231348,3384840.0795581117,0.17210443563090444,Positive sample
RSV,w2y24upc,2024-01-08,Uppsala,191000,6532.647433682089,1796238.6278644814,0.09182914182663245,Positive sample
SARS CoV-2,w2y24upc,2024-01-08,Uppsala,191000,89097.67759313602,24498595.978200614,1.2514878247511065,Positive sample
Influenza A virus,w2y24vas,2024-01-08,Vasteras,145000,11933.843759791496,3507480.1345588565,0.14867830204238647,Positive sample
Influenza B virus,w2y24vas,2024-01-08,Vasteras,145000,4840.826339291207,1422768.9386315404,0.0551742594775801,Positive sample
RSV,w2y24vas,2024-01-08,Vasteras,145000,1919.0193700631978,564019.6447860918,0.024284910258285393,Positive sample
SARS CoV-2,w2y24vas,2024-01-08,Vasteras,145000,18757.37153912613,5512985.537123712,0.23350743537276708,Positive sample
Influenza A virus,w3y24gav,2024-01-15,Gavle,89000,35131.21113248878,14305113.386981947,0.4744524172470927,Positive sample
Influenza B virus,w3y24gav,2024-01-15,Gavle,89000,19092.70551725555,7774378.066801585,0.2555321393829495,Positive sample
RSV,w3y24gav,2024-01-15,Gavle,89000,17537.345245672466,7141049.34497944,0.228999018033046,Positive sample
SARS CoV-2,w3y24gav,2024-01-15,Gavle,89000,31751.70768223253,12929009.959596707,0.43704221174616825,Positive sample
Influenza A virus,w3y24got,2024-01-15,Goteborg,800000,24274.80919076811,7498003.062844453,0.21209074731462668,Positive sample
Influenza B virus,w3y24got,2024-01-15,Goteborg,800000,7540.287547341412,2329044.0176228154,0.06693404726884633,Positive sample
RSV,w3y24got,2024-01-15,Goteborg,800000,6338.995054562737,1957988.7924533384,0.05500333614184918,Positive sample
SARS CoV-2,w3y24got,2024-01-15,Goteborg,800000,34890.00905806535,10776825.997855224,0.30593710612888947,Positive sample
Influenza A virus,w3y24hel,2024-01-15,Helsingborg,149000,24400.402628022108,9351249.605825145,0.22730366644640798,Positive sample
Influenza B virus,w3y24hel,2024-01-15,Helsingborg,149000,19880.88785206634,7619183.483332511,0.18548161937189955,Positive sample
RSV,w3y24hel,2024-01-15,Helsingborg,149000,6906.840381479325,2646988.6329101603,0.06427504760154587,Positive sample
SARS CoV-2,w3y24hel,2024-01-15,Helsingborg,149000,36129.3606155331,13846274.35724018,0.3364666951208837,Positive sample
Influenza A virus,w3y24jon,2024-01-15,Jonkoping,71000,11775.399099896109,2701210.2132395483,0.1664462669241938,Positive sample
Influenza B virus,w3y24jon,2024-01-15,Jonkoping,71000,4732.641170762266,1085641.2218057045,0.06827432994134112,Positive sample
RSV,w3y24jon,2024-01-15,Jonkoping,71000,517.5,118711.58450704225,0.007288231983971638,Positive sample
SARS CoV-2,w3y24jon,2024-01-15,Jonkoping,71000,39107.23212619402,8970978.727314394,0.5477759742016924,Positive sample
Influenza A virus,w3y24kal,2024-01-15,Kalmar,66000,5440.257592850555,1517914.296550651,0.054428022571589324,Positive sample
Influenza B virus,w3y24kal,2024-01-15,Kalmar,66000,0,0,0,Negative sample
RSV,w3y24kal,2024-01-15,Kalmar,66000,2082.376695038607,581014.6490778174,0.0209225791722448,Positive sample
SARS CoV-2,w3y24kal,2024-01-15,Kalmar,66000,15081.144700920102,4207867.873749146,0.15091576432042267,Positive sample
Influenza A virus,w3y24ksd,2024-01-15,Karlstad,70000,31343.718766928076,8010558.982004904,0.16615822531142044,Positive sample
Influenza B virus,w3y24ksd,2024-01-15,Karlstad,70000,7592.930682362739,1940536.1415352772,0.04104921139861811,Positive sample
RSV,w3y24ksd,2024-01-15,Karlstad,70000,4586.981256855433,1172301.3526449099,0.0249020120808965,Positive sample
SARS CoV-2,w3y24ksd,2024-01-15,Karlstad,70000,46747.27901755415,11947268.880343484,0.2474143194714305,Positive sample
Influenza A virus,w3y24lin,2024-01-15,Linkoping,154000,18532.041997817672,5522187.501544515,0.15316412958537282,Positive sample
Influenza B virus,w3y24lin,2024-01-15,Linkoping,154000,NA,NA,NA,Invalid sample
RSV,w3y24lin,2024-01-15,Linkoping,154000,6371.820018290874,1898678.2390866878,0.05249176877854885,Positive sample
SARS CoV-2,w3y24lin,2024-01-15,Linkoping,154000,71081.84357624526,21181004.67448259,0.5835747467791712,Positive sample
Influenza A virus,w3y24lul,2024-01-15,Lulea,70000,20998.77009800636,5544275.270733623,0.16657170459058873,Positive sample
Influenza B virus,w3y24lul,2024-01-15,Lulea,70000,17574.573201965275,4640189.455981746,0.13969890408130975,Positive sample
RSV,w3y24lul,2024-01-15,Lulea,70000,3584.626401988338,946443.7880221208,0.028351269726121363,Positive sample
SARS CoV-2,w3y24lul,2024-01-15,Lulea,70000,50086.08175590435,13224156.61446606,0.3965484539876457,Positive sample
Influenza A virus,w3y24mal,2024-01-15,Malmo,356000,20445.9388306979,NA,0.08369128546122687,Positive sample
Influenza B virus,w3y24mal,2024-01-15,Malmo,356000,7972.728174993624,NA,0.032174380457962594,Positive sample
RSV,w3y24mal,2024-01-15,Malmo,356000,7545.499845192571,NA,0.030801966937813265,Positive sample
SARS CoV-2,w3y24mal,2024-01-15,Malmo,356000,27292.737954814413,NA,0.1115097794234823,Positive sample
Influenza A virus,w3y24ore,2024-01-15,Orebro,137000,10260.83763652506,3165880.342305944,0.07555664164476522,Positive sample
Influenza B virus,w3y24ore,2024-01-15,Orebro,137000,0,0,0,Negative sample
RSV,w3y24ore,2024-01-15,Orebro,137000,1495.0411014672748,461280.19970088836,0.010966030393128861,Positive sample
SARS CoV-2,w3y24ore,2024-01-15,Orebro,137000,17597.788420382883,5429624.208245142,0.12944655963342871,Positive sample
Influenza A virus,w3y24osd,2024-01-15,Ostersund,54000,18172.32968860751,5445641.463352717,0.19505463852214944,Positive sample
Influenza B virus,w3y24osd,2024-01-15,Ostersund,54000,0,0,0,Negative sample
RSV,w3y24osd,2024-01-15,Ostersund,54000,16624.119908762932,4981694.599325959,0.17684381885463368,Positive sample
SARS CoV-2,w3y24osd,2024-01-15,Ostersund,54000,44143.475083824735,13228328.033452813,0.4736557836497667,Positive sample
Influenza A virus,w3y24ohm,2024-01-15,Osthammar,4500,31781.649378122966,12705597.162498493,0.38041232851195494,Positive sample
Influenza B virus,w3y24ohm,2024-01-15,Osthammar,4500,0,0,0,Negative sample
RSV,w3y24ohm,2024-01-15,Osthammar,4500,3220.719604954506,1287572.1265140348,0.03790194293196757,Positive sample
SARS CoV-2,w3y24ohm,2024-01-15,Osthammar,4500,33570.419034977174,13420707.520871986,0.4044941054026425,Positive sample
Influenza A virus,w3y24stb,2024-01-15,Stockholm-Bromma,375000,41261.365392413936,12738868.905792309,0.38007937088988875,Positive sample
Influenza B virus,w3y24stb,2024-01-15,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w3y24stb,2024-01-15,Stockholm-Bromma,375000,9075.64550409528,2801978.4903523605,0.08361290159867683,Positive sample
SARS CoV-2,w3y24stb,2024-01-15,Stockholm-Bromma,375000,63389.73294525794,19570692.590587158,0.5837858564390869,Positive sample
Influenza A virus,w3y24stg,2024-01-15,Stockholm-Grodinge,345000,39241.41432356521,12644607.384122021,0.2648391148155622,Positive sample
Influenza B virus,w3y24stg,2024-01-15,Stockholm-Grodinge,345000,3056.4774132850175,984876.7567538228,0.019926369397005993,Positive sample
RSV,w3y24stg,2024-01-15,Stockholm-Grodinge,345000,12750.4969794563,4108542.7484411537,0.08607811054834369,Positive sample
SARS CoV-2,w3y24stg,2024-01-15,Stockholm-Grodinge,345000,73101.12025464622,23555087.931792784,0.49409412531286045,Positive sample
Influenza A virus,w3y24sth,2024-01-15,Stockholm-Henriksdal,875000,22137.208839388306,6929275.262402725,0.11313621792530579,Positive sample
Influenza B virus,w3y24sth,2024-01-15,Stockholm-Henriksdal,875000,6395.603279364714,2001918.8468327343,0.037603310962008814,Positive sample
RSV,w3y24sth,2024-01-15,Stockholm-Henriksdal,875000,9004.91457377168,2818672.048892775,0.04620256874061946,Positive sample
SARS CoV-2,w3y24sth,2024-01-15,Stockholm-Henriksdal,875000,32954.28240159003,10315179.998179076,0.1657175191290383,Positive sample
Influenza A virus,w3y24stk,2024-01-15,Stockholm-Kappala,500000,32394.743351078498,9908126.622387465,0.23618656461263582,Positive sample
Influenza B virus,w3y24stk,2024-01-15,Stockholm-Kappala,500000,10667.034252376094,3262576.4282947425,0.0784675147343564,Positive sample
RSV,w3y24stk,2024-01-15,Stockholm-Kappala,500000,14035.47150887637,4292833.173818891,0.10259344515587618,Positive sample
SARS CoV-2,w3y24stk,2024-01-15,Stockholm-Kappala,500000,46269.51859971298,14151809.880833814,0.3369290531041996,Positive sample
Influenza A virus,w3y24ume,2024-01-15,Umea,109000,22856.54500530618,5898666.155956539,0.14336446000399722,Positive sample
Influenza B virus,w3y24ume,2024-01-15,Umea,109000,24101.203376199013,6219879.366719984,0.1813731130650263,Positive sample
RSV,w3y24ume,2024-01-15,Umea,109000,4479.997074387309,1156168.0523166514,0.029133246708257607,Positive sample
SARS CoV-2,w3y24ume,2024-01-15,Umea,109000,27522.220344109413,7102752.828255027,0.17458203631659058,Positive sample
Influenza A virus,w3y24upc,2024-01-15,Uppsala,191000,17288.692964015496,4576977.799609653,0.11684421103790127,Positive sample
Influenza B virus,w3y24upc,2024-01-15,Uppsala,191000,7863.04418336067,2081648.3200609018,0.05236906479494946,Positive sample
RSV,w3y24upc,2024-01-15,Uppsala,191000,7847.693661875011,2077584.450328324,0.05164852295666399,Positive sample
SARS CoV-2,w3y24upc,2024-01-15,Uppsala,191000,47112.675964843576,12472525.969436206,0.31832443828956014,Positive sample
Influenza A virus,w3y24vas,2024-01-15,Vasteras,145000,27212.2535892531,7575703.7285336545,0.220309883352912,Positive sample
Influenza B virus,w3y24vas,2024-01-15,Vasteras,145000,0,0,0,Negative sample
RSV,w3y24vas,2024-01-15,Vasteras,145000,6339.598894448338,1764900.6108427313,0.05071307724336193,Positive sample
SARS CoV-2,w3y24vas,2024-01-15,Vasteras,145000,37190.19266439815,10353493.153681103,0.2990233787562011,Positive sample
Influenza A virus,w4y24gav,2024-01-22,Gavle,89000,48152.8138120772,22567979.435161393,0.8986858817520973,Positive sample
Influenza B virus,w4y24gav,2024-01-22,Gavle,89000,36870.68754102097,17280338.412483893,0.694389495498964,Positive sample
RSV,w4y24gav,2024-01-22,Gavle,89000,4643.0301112474945,2176068.2247230955,0.08611424512841735,Positive sample
SARS CoV-2,w4y24gav,2024-01-22,Gavle,89000,43744.012801512115,20501688.336816553,0.8134625817435869,Positive sample
Influenza A virus,w4y24got,2024-01-22,Goteborg,800000,16100.708790621076,23613943.540676493,1.3120034592099312,Positive sample
Influenza B virus,w4y24got,2024-01-22,Goteborg,800000,3349.264040734056,4912164.612702196,0.2747006856479851,Positive sample
RSV,w4y24got,2024-01-22,Goteborg,800000,517.5,758986.2,0.04219727156848756,Positive sample
SARS CoV-2,w4y24got,2024-01-22,Goteborg,800000,6976.166061258258,10231524.192083811,0.5688500398320907,Positive sample
Influenza A virus,w4y24hel,2024-01-22,Helsingborg,149000,56895.74642640981,29469705.54499734,1.6925318597887613,Positive sample
Influenza B virus,w4y24hel,2024-01-22,Helsingborg,149000,0,0,0,Negative sample
RSV,w4y24hel,2024-01-22,Helsingborg,149000,1455.3048053389027,753789.2862874843,0.04479851134149228,Positive sample
SARS CoV-2,w4y24hel,2024-01-22,Helsingborg,149000,23094.61045497182,11962078.231361778,0.6821055990921583,Positive sample
